/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_55_586.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_55_586.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_55_586.jpg,0,0,0,2.240615E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_55_656.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_55_656.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_55_656.jpg,0,0,0,1.314881E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_55_724.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_55_724.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_55_724.jpg,0,0,0,5.370763E-07
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_55_792.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_55_792.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_55_792.jpg,0,0,0,5.916602E-07
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_55_859.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_55_859.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_55_859.jpg,0,0,0,1.372263E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_55_927.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_55_927.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_55_927.jpg,0,0,0,2.165659E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_55_997.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_55_997.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_55_997.jpg,0,0,0,2.463866E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_064.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_064.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_064.jpg,0,0,0,2.82892E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_131.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_131.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_131.jpg,0,0,0,3.891459E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_202.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_202.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_202.jpg,0,0,0,4.688904E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_273.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_273.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_273.jpg,0,0,0,5.752515E-06
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_340.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_340.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_340.jpg,0,0.190434,0,0.06420089
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_409.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_409.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_409.jpg,-0.15,0.4232039,0,0.4004816
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_478.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_478.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_478.jpg,-0.3,0.605022,0,0.738546
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_546.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_546.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_546.jpg,-0.3555508,0.777375,0,1.211722
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_613.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_613.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_613.jpg,-0.1108439,1,0,2.074794
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_679.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_679.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_679.jpg,0,1,0,2.770484
